f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c0,c1,c0,c6,53,1,c1,c0,c1,5.4,5023.5,c1,64.89909999999999,-26.400000000000002,-3.0,0.4236,c2,824,2,c11
c1,c1,c0,c1,36,1,c0,c3,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,989,0,c4
c1,c0,c0,c0,29,1,c1,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,93,0,c6
c6,c0,c0,c5,34,3,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c0,103,1,c10
c9,c0,c0,c5,32,1,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c0,295,1,c10
c4,c0,c0,c6,40,1,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,161,0,c10
c1,c0,c2,c2,27,4,c1,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,171,0,c6
c9,c0,c0,c3,50,3,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,50,0,c7
c2,c1,c2,c6,30,3,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9748,c1,204,0,c5
c9,c0,c2,c6,39,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9772,c1,76,0,c7
c0,c0,c0,c3,31,7,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,17,0,c6
c2,c0,c0,c6,32,1,c2,c4,c1,899.1,5099.1,c2,65.02509999999998,-36.96,-1.8,0.75,c1,416,0,c4
c11,c1,c2,c6,55,1,c2,c0,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9142,c1,362,0,c4
c6,c0,c0,c6,22,6,c1,c4,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7608,c1,126,0,c5
c2,c0,c0,c3,41,1,c0,c1,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7572,c1,169,0,c5
c9,c0,c0,c5,28,3,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,261,0,c6
c1,c1,c0,c1,48,1,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,130,0,c5
c1,c1,c0,c1,33,1,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,112,0,c4
c7,c1,c0,c3,44,4,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,618,0,c5
