f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c0,c1,c0,c6,34,2,c1,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,157,0,c4
c7,c0,c0,c3,37,2,c1,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,345,0,c3
c0,c0,c0,c3,42,1,c0,c3,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,304,1,c4
c1,c1,c2,c2,40,1,c2,c2,c0,899.1,5228.1,c2,66.1255,-33.44,1.4,2.9772,c1,104,0,c5
c1,c0,c0,c0,33,1,c0,c4,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,451,0,c10
c0,c0,c0,c6,51,1,c1,c4,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,220,0,c10
c4,c0,c2,c6,48,1,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,127,0,c7
c4,c1,c0,c6,47,1,c0,c4,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,181,0,c4
c9,c0,c2,c6,59,10,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,213,0,c6
c1,c1,c0,c1,34,3,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9682,c1,381,0,c5
c0,c0,c0,c6,32,2,c0,c4,c1,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.48179999999999995,c1,205,0,c8
c1,c0,c0,c2,46,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c0,50,1,c10
c7,c0,c0,c3,59,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,362,0,c6
c9,c0,c0,c5,48,1,c0,c1,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,139,0,c7
c7,c0,c0,c6,27,1,c0,c3,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c1,384,0,c3
